img,classname,subject,relpath,sha256
img_7829.jpg,c0,p021,imgs/train/c0/img_7829.jpg,634a0ddf88e4598ae7c4f380bc6c628a8cae90e253346d1ac9444f6603efc937
img_81502.jpg,c0,p066,imgs/train/c0/img_81502.jpg,114000fa66f839793174be449a2fca89d404c4fc1be3351defa674a655ff0b3a
img_98387.jpg,c1,p021,imgs/train/c1/img_98387.jpg,152749c84a4a24a054b0b55bd648c5bb2dff95fd91d1d2e760aa9938e0e5fe70
img_17458.jpg,c1,p052,imgs/train/c1/img_17458.jpg,b8bcc5f77150c84ca2c771dbb6b05614771e24db3d0319f70ef15b0213abf811
img_57526.jpg,c2,p021,imgs/train/c2/img_57526.jpg,ecb11a5f686391b8d3d3384fa4559e3a1e429b37f56c8890611969fc2779d4e7
img_9178.jpg,c2,p052,imgs/train/c2/img_9178.jpg,b064571f91c14bde65131c6ab0366f973919dfb126fe0b4102bd5911d340362d
img_72138.jpg,c3,p026,imgs/train/c3/img_72138.jpg,09b3d536dce17030fced10abb823dd912e55a0c90ef7ab29c3b687866cbaaab3
img_51230.jpg,c3,p047,imgs/train/c3/img_51230.jpg,b5157147fa00ea92423ee9136fd29c874a97f69883db3c39458ff6ff8c9f7fe9
img_87011.jpg,c4,p026,imgs/train/c4/img_87011.jpg,73cf802267c4436d567407bb9930d32ef62bbc28f73dcc336dd01164eb4204e2
img_97720.jpg,c4,p051,imgs/train/c4/img_97720.jpg,90c318bbb896ac7c4efb88f009d5817e0e24dba55570c683a8f666a6ecf3a27a
img_95164.jpg,c5,p026,imgs/train/c5/img_95164.jpg,0f8ec56d712d1ac94ac9e74b4c88b38235eb100fc58d4aea6414de22d97cf400
img_40227.jpg,c5,p047,imgs/train/c5/img_40227.jpg,ce041c22695509f5ed24b3646b0d878656ec951e41a590b18e606581fb04f5da
img_58476.jpg,c6,p051,imgs/train/c6/img_58476.jpg,8aa070bb2931d512484e2cbdc1cb6d5fbde5416157f31f37deee1f9448d69140
img_82910.jpg,c6,p075,imgs/train/c6/img_82910.jpg,e88781562f40047a738086db0a9778efccbf4e80738483fc4b2a75aca19acf80
img_11057.jpg,c7,p041,imgs/train/c7/img_11057.jpg,272312554d1d118b2d47f85c9a91ddbb1edfc741644b61c64128c1a4471d0fc7
img_41400.jpg,c7,p064,imgs/train/c7/img_41400.jpg,22d6c10636c590667d72dab71bfb367664bc1530665f8d9bee92ee0df7d59b23
img_98619.jpg,c8,p041,imgs/train/c8/img_98619.jpg,0f0fb3937e8942aee0cfec8f0de07991d8864f87c2505f0d21307cf71280360b
img_101737.jpg,c8,p061,imgs/train/c8/img_101737.jpg,44813cd20de209aa72e25a752d19d164a754e981ec8e99bd319d6c7d28268c4a
img_9003.jpg,c9,p064,imgs/train/c9/img_9003.jpg,0eda88a8ec111c23209a9def737f8e6b528e7eae42a786474ab548ba460daf4f
img_20278.jpg,c9,p081,imgs/train/c9/img_20278.jpg,770343bf80f66ce23704275581f6f2a9a3a96ee91fa91419bda7e813fa9b25fa
